x,y,vorticity,divergence,shear_rate,reynolds_local
1.1111112,0.36734694,-1.2917593,0.045451842,1.2471784,31.123426
1.1111112,0.3877551,-1.0566931,0.06316269,1.0156684,30.819645
1.1111112,0.40816325,-0.83844626,0.08150195,0.8024351,30.38857
1.1111112,0.42857143,-0.63031584,0.097002655,0.60084355,29.852335
1.1111112,0.4489796,-0.42752922,0.107010424,0.40604687,29.226128
1.1111112,0.46938774,-0.22969197,0.11034341,0.21741587,28.521446
1.1111112,0.48979592,-0.039840363,0.10755736,0.037616156,27.749485
1.1111112,0.5102041,0.13993096,0.100741036,0.13174935,26.922195
1.1111112,0.53061223,0.3132209,0.09247878,0.29484075,26.049982
1.1111112,0.55102044,0.4902592,0.084505394,0.4624363,25.13776
1.1111112,0.5714286,0.68370694,0.07635248,0.6476315,24.182718
1.1111112,0.59183675,0.90185225,0.06512071,0.8589276,23.175837
1.1111112,0.6122449,1.1431574,0.046760608,1.0947444,22.106798
1.1111112,0.63265306,1.3954614,0.018193347,1.3426882,20.970024
1.1111112,0.6530612,1.6405692,-0.020862998,1.5843086,19.768684
1.1111112,0.6734694,1.8620032,-0.06756501,1.8030152,18.514845
1.1111112,0.6938776,2.0516374,-0.117111795,1.9907495,17.225626
1.1111112,0.71428573,2.211166,-0.16440776,2.1493666,15.917791
1.1111112,0.7346939,2.3476806,-0.20558703,2.2861147,14.603907
1.1111112,0.75510204,2.4665089,-0.23855597,2.4063993,13.292018
1.1111112,0.7755102,2.565473,-0.26287818,2.5080152,11.988437
1.1111112,0.79591835,2.6335955,-0.27907908,2.5798683,10.701887
1.1111112,0.81632656,2.6550715,-0.28794265,2.6059663,9.446505
1.1111112,0.8367347,2.6165833,-0.2897001,2.5727763,8.241956
1.1111112,0.85714287,2.5137334,-0.28332055,2.475701,7.1103315
1.1111112,0.877551,2.3523607,-0.26608455,2.320435,6.0716286
1.1111112,0.8979592,2.1439974,-0.23414525,2.118414,5.1404552
1.1111112,0.9183673,1.8987398,-0.183914,1.8796431,4.3256817
1.1111112,0.93877554,1.6206602,-0.113881886,1.6080438,3.632619
1.1111112,0.9591837,1.3086383,-0.025857277,1.3022641,3.065621
1.1111112,0.97959185,0.96164453,0.07489628,0.96093714,2.6290445
1.1111112,1.0,0.77749765,0.19458391,0.78143764,2.3260565
1.1313131,0.0,-0.7335468,0.18565357,0.7237014,6.4648137
1.1313131,0.020408163,-0.9723535,0.1553993,0.960454,7.0222316
1.1313131,0.040816326,-1.4338726,0.12653282,1.4189711,8.272807
1.1313131,0.06122449,-1.8550763,0.107679866,1.8365985,10.0528965
1.1313131,0.08163265,-2.2190328,0.096235715,2.1967754,12.176923
1.1313131,0.10204081,-2.5178607,0.09073257,2.491911,14.4822035
1.1313131,0.12244898,-2.750178,0.089565724,2.7207735,16.841991
1.1313131,0.14285713,-2.9195087,0.09010859,2.886919,19.163498
1.1313131,0.1632653,-3.0314264,0.08902061,2.9958954,21.382774
1.1313131,0.18367347,-3.0881994,0.083476566,3.049936,23.456373
1.1313131,0.20408162,-3.0848033,0.07227246,3.0439963,25.34929
1.1313131,0.2244898,-3.0118046,0.056061964,2.9686272,27.024923
1.1313131,0.24489796,-2.8645859,0.036862828,2.8191977,28.444683
1.1313131,0.26530612,-2.6512399,0.017704237,2.6038172,29.577383
1.1313131,0.28571427,-2.3921297,0.0022718273,2.3429267,30.410334
1.1313131,0.30612245,-2.1120977,-0.005982993,2.061543,30.953205
1.1313131,0.3265306,-1.8321447,-0.0050334297,1.7809279,31.23343
1.1313131,0.34693876,-1.5654336,0.0049000904,1.5145485,31.287514
1.1313131,0.36734694,-1.3172693,0.02143659,1.2680141,31.153368
1.1313131,0.3877551,-1.0867374,0.040971067,1.0406615,30.865038
1.1313131,0.40816325,-0.868934,0.059881493,0.82775015,30.449795
1.1313131,0.42857143,-0.6578386,0.075410835,0.62330806,29.927397
1.1313131,0.4489796,-0.4496876,0.086178385,0.42347288,29.311516
1.1313131,0.46938774,-0.24517164,0.092094414,0.22868231,28.612968
1.1313131,0.48979592,-0.04831834,0.09400913,0.042640116,27.842962
1.1313131,0.5102041,0.13810225,0.09316626,0.13281709,27.013943
1.1313131,0.53061223,0.31755948,0.090612076,0.30126497,26.136993
1.1313131,0.55102044,0.50083494,0.086678304,0.4743002,25.21749
1.1313131,0.5714286,0.7016616,0.08052257,0.66611236,24.252552
1.1313131,0.59183675,0.9291902,0.07008375,0.88611346,23.232431
1.1313131,0.6122449,1.1817682,0.05276697,1.1326559,22.14588
1.1313131,0.63265306,1.4457394,0.026731664,1.391893,20.98681
1.1313131,0.6530612,1.700503,-0.007973369,1.6429943,19.759
1.1313131,0.6734694,1.9274118,-0.049096018,1.8672129,18.476248
1.1313131,0.6938776,2.1173036,-0.09286614,2.0554252,17.158047
1.1313131,0.71428573,2.2722828,-0.13510318,2.209832,15.823489
1.1313131,0.7346939,2.4008512,-0.17216408,2.3390086,14.486805
1.1313131,0.75510204,2.509869,-0.2016767,2.4498165,13.156881
1.1313131,0.7755102,2.5981658,-0.22270189,2.541031,11.840255
1.1313131,0.79591835,2.655111,-0.2357376,2.6019115,10.5455885
1.1313131,0.81632656,2.6647751,-0.24233976,2.616369,9.286942
1.1313131,0.8367347,2.6134121,-0.24413264,2.570452,8.084007
1.1313131,0.85714287,2.4958885,-0.24135591,2.4588144,6.9591184
1.1313131,0.877551,2.3172505,-0.23182605,2.2863362,5.932837
1.1313131,0.8979592,2.088708,-0.21112812,2.0641136,5.0205264
1.1313131,0.9183673,1.8212471,-0.17416987,1.8030394,4.231705
1.1313131,0.93877554,1.5214117,-0.11746351,1.5095137,3.5715938
1.1313131,0.9591837,1.1915606,-0.04093149,1.1856836,3.0432718
1.1313131,0.97959185,0.8339714,0.05154827,0.8335217,2.6486492
1.1313131,1.0,0.64678204,0.16608739,0.6507733,2.3878944
1.1515151,0.0,-0.7079088,0.17186113,0.70004284,6.7995133
1.1515151,0.020408163,-0.9509295,0.13266197,0.9418379,7.303297
1.1515151,0.040816326,-1.4197131,0.092060626,1.4086746,8.520875
1.1515151,0.06122449,-1.845273,0.06213326,1.8318727,10.277916
1.1515151,0.08163265,-2.211972,0.042525433,2.1960635,12.385862
1.1515151,0.10204081,-2.5121965,0.032730967,2.493785,14.680436
1.1515151,0.12244898,-2.7439008,0.031194218,2.722985,17.032402
1.1515151,0.14285713,-2.9098635,0.034891024,2.8863215,19.345404
1.1515151,0.1632653,-3.0157158,0.03974855,2.9892788,21.551834
1.1515151,0.18367347,-3.06485,0.041507564,3.035165,23.605877
1.1515151,0.20408162,-3.0540931,0.036835454,3.02083,25.472237
1.1515151,0.2244898,-2.97604,0.024415381,2.938964,27.116158
1.1515151,0.24489796,-2.8278453,0.0056547746,2.7868676,28.50246
1.1515151,0.26530612,-2.6187923,-0.015382778,2.5739954,29.60433
1.1515151,0.28571427,-2.3692555,-0.03316143,2.3209407,30.413454
1.1515151,0.30612245,-2.1025167,-0.042708725,2.0512645,30.942709
1.1515151,0.3265306,-1.8367772,-0.041458987,1.7835072,31.220442
1.1515151,0.34693876,-1.5821834,-0.030164195,1.5281647,31.281599
1.1515151,0.36734694,-1.3419973,-0.012258727,1.2888151,31.160755
1.1515151,0.3877551,-1.1148971,0.0077861566,1.0643774,30.888212
1.1515151,0.40816325,-0.89687204,0.026248626,0.85097504,30.488274
1.1515151,0.42857143,-0.68336725,0.041136798,0.6440729,29.978971
1.1515151,0.4489796,-0.47187376,0.05233516,0.44103935,29.37344
1.1515151,0.46938774,-0.2636435,0.060879227,0.24285497,28.68257
1.1515151,0.48979592,-0.062649116,0.06794323,0.05332305,27.917723
1.1515151,0.5102041,0.12871867,0.07403885,0.12703525,27.091295
1.1515151,0.53061223,0.31424612,0.07873547,0.30090377,26.214045
1.1515151,0.55102044,0.5048724,0.080874406,0.48065853,25.290964
1.1515151,0.5714286,0.7143841,0.078979775,0.68052083,24.318743
1.1515151,0.59183675,0.951851,0.07155745,0.909865,23.28724
1.1515151,0.6122449,1.2151152,0.057277054,1.1665931,22.184898
1.1515151,0.63265306,1.4893976,0.035479717,1.4357914,21.005743
1.1515151,0.6530612,1.7525276,0.006462954,1.6950986,19.754288
1.1515151,0.6734694,1.9843584,-0.028205413,1.9242624,18.445797
1.1515151,0.6938776,2.1749413,-0.06583981,2.1133306,17.101688
1.1515151,0.71428573,2.3263757,-0.103004776,2.2644367,15.742969
1.1515151,0.7346939,2.4478893,-0.1360315,2.3868062,14.385512
1.1515151,0.75510204,2.5474823,-0.16178386,2.488394,13.039256
1.1515151,0.7755102,2.6251943,-0.17852312,2.5691733,11.711235
1.1515151,0.79591835,2.671577,-0.1867692,2.6195934,10.410044
1.1515151,0.81632656,2.6714356,-0.18921128,2.6243095,9.14924
1.1515151,0.8367347,2.6108267,-0.18943062,2.5691605,7.947899
1.1515151,0.85714287,2.4833465,-0.18950702,2.4475033,6.828096
1.1515151,0.877551,2.2921329,-0.18807772,2.2622812,5.8108187
1.1515151,0.8979592,2.046932,-0.18005931,2.023126,4.912578
1.1515151,0.9183673,1.7589449,-0.15860346,1.7411634,4.144214
1.1515151,0.93877554,1.4370745,-0.11797686,1.4251896,3.5116403
1.1515151,0.9591837,1.0875531,-0.056109756,1.0812603,3.017304
1.1515151,0.97959185,0.7164591,0.024612878,0.71519345,2.6610913
1.1515151,1.0,0.5245874,0.13061127,0.52745706,2.4404132
1.1717172,0.0,-0.67598534,0.15398075,0.6698763,7.115242
1.1717172,0.020408163,-0.9217548,0.11006506,0.91531193,7.5523653
1.1717172,0.040816326,-1.3962982,0.061592214,1.3890796,8.722003
1.1717172,0.06122449,-1.8272105,0.023679845,1.8189948,10.443828
1.1717172,0.08163265,-2.1992757,-0.0021235496,2.1899765,12.528873
1.1717172,0.10204081,-2.5041804,-0.01543805,2.4937005,14.811511
1.1717172,0.12244898,-2.7385979,-0.01763893,2.726665,17.159208
1.1717172,0.14285713,-2.9041321,-0.011847265,2.890202,19.470861
1.1717172,0.1632653,-3.005833,-0.0026295185,2.9891138,21.673893
1.1717172,0.18367347,-3.047424,0.00449533,3.0270035,23.71819
1.1717172,0.20408162,-3.0273015,0.004275158,3.0023367,25.565918
1.1717172,0.2244898,-2.9408574,-0.006278284,2.9107237,27.182505
1.1717172,0.24489796,-2.788552,-0.026102263,2.7529294,28.536112
1.1717172,0.26530612,-2.5820806,-0.050075844,2.5409646,29.605663
1.1717172,0.28571427,-2.3420362,-0.07106271,2.2957551,30.38905
1.1717172,0.30612245,-2.0895252,-0.0828517,2.0387688,30.903513
1.1717172,0.3265306,-1.8390019,-0.082509175,1.7848517,31.178642
1.1717172,0.34693876,-1.5968647,-0.07122579,1.5408052,31.247313
1.1717172,0.36734694,-1.364249,-0.05321692,1.3081065,31.140041
1.1717172,0.3877551,-1.1398698,-0.03353052,1.085718,30.88292
1.1717172,0.40816325,-0.92140985,-0.015897874,0.871439,30.49738
1.1717172,0.42857143,-0.7064091,-0.0016340557,0.6627989,30.000366
1.1717172,0.4489796,-0.4937432,0.010088783,0.45852903,29.405275
1.1717172,0.46938774,-0.2848286,0.021118153,0.25975809,28.723713
1.1717172,0.48979592,-0.082717955,0.032922767,0.06948819,27.96735
1.1717172,0.5102041,0.111434564,0.045568068,0.11400884,27.148087
1.1717172,0.53061223,0.30224147,0.05756629,0.29265878,26.275574
1.1717172,0.55102044,0.5006186,0.06664309,0.47974163,25.353563
1.1717172,0.5714286,0.7196086,0.07072152,0.6886442,24.377897
1.1717172,0.59183675,0.9673618,0.0685049,0.92784053,23.338165
1.1717172,0.6122449,1.2408428,0.059516482,1.1944077,22.222986
1.1717172,0.63265306,1.5244683,0.04376397,1.4726751,21.026932
1.1717172,0.6530612,1.7952461,0.021600157,1.7394943,19.75534
1.1717172,0.6734694,2.032169,-0.0061835926,1.9737349,18.42464
1.1717172,0.6938776,2.2244513,-0.03784645,2.164563,17.057697
1.1717172,0.71428573,2.3736322,-0.07035376,2.3134959,15.677237
1.1717172,0.7346939,2.4888701,-0.09960739,2.4296494,14.300847
1.1717172,0.75510204,2.5788631,-0.1213871,2.5216622,12.939984
1.1717172,0.7755102,2.6453936,-0.13305396,2.5912561,11.602552
1.1717172,0.79591835,2.681264,-0.13511111,2.6311471,10.297025
1.1717172,0.81632656,2.6730967,-0.13154122,2.6278026,9.035932
1.1717172,0.8367347,2.6071987,-0.12810475,2.5672827,7.83688
1.1717172,0.85714287,2.4752536,-0.12913334,2.4409842,6.720934
1.1717172,0.877551,2.2771118,-0.13446862,2.2485242,5.709283
1.1717172,0.8979592,2.0196989,-0.13870633,1.9967085,4.819955
1.1717172,0.9183673,1.7136054,-0.13331863,1.6960875,4.0658803
1.1717172,0.93877554,1.3699808,-0.11032185,1.3577683,3.454539
1.1717172,0.9591837,0.99927354,-0.06547578,0.99207956,2.9884613
1.1717172,0.97959185,0.6117986,0.0006219074,0.60913926,2.6660242
1.1717172,1.0,0.41351292,0.095107675,0.41465768,2.482192
1.1919192,0.0,-0.6417422,0.1349954,0.6374666,7.4039483
1.1919192,0.020408163,-0.88865817,0.09084159,0.8849868,7.770031
1.1919192,0.040816326,-1.3670002,0.038966414,1.3637716,8.883717
1.1919192,0.06122449,-1.8033804,-0.003354624,1.8005524,10.562923
1.1919192,0.08163265,-2.1823256,-0.033289786,2.1798465,12.620434
1.1919192,0.10204081,-2.4941516,-0.04967682,2.4917946,14.890011
1.1919192,0.12244898,-2.7337952,-0.05349832,2.7310061,17.235588
1.1919192,0.14285713,-2.9012356,-0.047647983,2.8970668,19.550886
1.1919192,0.1632653,-3.000203,-0.036949813,2.993381,21.757341
1.1919192,0.18367347,-3.0340202,-0.027881794,3.0231323,23.798887
1.1919192,0.20408162,-3.0025697,-0.02704119,2.9863105,25.633219
1.1919192,0.2244898,-2.9049177,-0.03829004,2.8823075,27.224777
1.1919192,0.24489796,-2.746093,-0.060403325,2.7165897,28.54532
1.1919192,0.26530612,-2.5409286,-0.087360054,2.504439,29.580738
1.1919192,0.28571427,-2.3102422,-0.11112183,2.2670958,30.336359
1.1919192,0.30612245,-2.0724118,-0.124963135,2.0233574,30.834581
1.1919192,0.3265306,-1.8375342,-0.12601268,1.783754,31.106264
1.1919192,0.34693876,-1.6079555,-0.115727454,1.5510752,31.181908
1.1919192,0.36734694,-1.3826836,-0.09866549,1.3247138,31.087584
1.1919192,0.3877551,-1.1608294,-0.079961136,1.104041,30.845009
1.1919192,0.40816325,-0.94221324,-0.06316324,0.8889934,30.47288
1.1919192,0.42857143,-0.72681856,-0.049197204,0.67952317,29.987518
1.1919192,0.4489796,-0.5149529,-0.036775403,0.4757635,29.403126
1.1919192,0.46938774,-0.30790797,-0.023668485,0.2787187,28.732393
1.1919192,0.48979592,-0.1073715,-0.008264549,0.090056874,27.98742
1.1919192,0.5102041,0.08734031,0.009357918,0.09479258,27.179398
1.1919192,0.53061223,0.28199714,0.027312692,0.2768899,26.316343
1.1919192,0.55102044,0.48743638,0.042874843,0.47086376,25.40026
1.1919192,0.5714286,0.7156758,0.053635962,0.68882734,24.425793
1.1919192,0.59183675,0.9734645,0.058268998,0.9378482,23.38216
1.1919192,0.6122449,1.256701,0.056523174,1.2139679,22.258343
1.1919192,0.63265306,1.5492332,0.048465494,1.5009822,21.049562
1.1919192,0.6530612,1.82774,0.034044795,1.7754205,19.76194
1.1919192,0.6734694,2.0706534,0.013304241,2.0155747,18.412716
1.1919192,0.6938776,2.2661126,-0.012632653,2.2094958,17.025913
1.1919192,0.71428573,2.4143572,-0.040734895,2.357372,15.625899
1.1919192,0.7346939,2.5237498,-0.06611047,2.46752,14.232341
1.1919192,0.75510204,2.6035721,-0.08344711,2.5491881,12.858705
1.1919192,0.7755102,2.6578617,-0.08935315,2.606373,11.514117
1.1919192,0.79591835,2.6828163,-0.08439992,2.6352,10.206922
1.1919192,0.81632656,2.6679957,-0.0736914,2.6250622,8.948026
1.1919192,0.8367347,2.600397,-0.064887665,2.5626798,7.7527194
1.1919192,0.85714287,2.469382,-0.06439495,2.4370692,6.6402326
1.1919192,0.877551,2.2702992,-0.07356262,2.2432992,5.631564
1.1919192,0.8979592,2.0058305,-0.087287694,1.9839139,4.7464476
1.1919192,0.9183673,1.6849808,-0.096028216,1.6679105,4.000592
1.1919192,0.93877554,1.3208286,-0.089991,1.3083979,3.403876
1.1919192,0.9591837,0.92812645,-0.062768415,0.92009336,2.9597046
1.1919192,0.97959185,0.5217878,-0.012952803,0.5177921,2.6655755
1.1919192,1.0,0.3154548,0.067785576,0.31496745,2.5144255
1.2121212,0.0,-0.6092569,0.11658111,0.60712594,7.6623898
1.2121212,0.020408163,-0.8557876,0.07653141,0.85522383,7.961455
1.2121212,0.040816326,-1.3356881,0.025919173,1.3367631,9.018414
1.2121212,0.06122449,-1.7766548,-0.0170234,1.7794474,10.652532
1.2121212,0.08163265,-2.1626108,-0.04883597,2.1670547,12.6799755
1.2121212,0.10204081,-2.4822586,-0.06780778,2.4879708,14.93494
1.2121212,0.12244898,-2.7285075,-0.07426393,2.7346652,17.278437
1.2121212,0.14285713,-2.8992136,-0.0706758,2.9045253,19.599121
1.2121212,0.1632653,-2.9960983,-0.06191265,2.998896,21.811872
1.2121212,0.18367347,-3.021609,-0.05500932,3.0200768,23.853434
1.2121212,0.20408162,-2.9773543,-0.057036914,2.9698045,25.675861
1.2121212,0.2244898,-2.8668954,-0.07169827,2.8520377,27.242268
1.2121212,0.24489796,-2.7005162,-0.09705169,2.677599,28.528584
1.2121212,0.26530612,-2.4962747,-0.12649016,2.4651043,29.528473
1.2121212,0.28571427,-2.2748437,-0.15187426,2.2357266,30.255146
1.2121212,0.30612245,-2.051499,-0.16692394,2.0052032,30.73614
1.2121212,0.3265306,-1.8318747,-0.16924635,1.7796351,31.003344
1.2121212,0.34693876,-1.614424,-0.16053984,1.557946,31.084743
1.2121212,0.36734694,-1.3963039,-0.1451877,1.3377103,31.001966
1.2121212,0.3877551,-1.1772261,-0.12792821,1.1189232,30.772594
1.2121212,0.40816325,-0.9591861,-0.11193986,0.90369844,30.412895
1.2121212,0.42857143,-0.7445319,-0.09801277,0.6943441,29.938774
1.2121212,0.4489796,-0.5349536,-0.08493946,0.49236387,29.365372
1.2121212,0.46938774,-0.33157462,-0.07060015,0.29858458,28.706615
1.2121212,0.48979592,-0.13455728,-0.053396165,0.11314469,27.975073
1.2121212,0.5102041,0.058689814,-0.033258498,0.07176466,27.181192
1.2121212,0.53061223,0.25522062,-0.011740169,0.25520882,26.331312
1.2121212,0.55102044,0.4659788,0.0086438805,0.45459872,25.425528
1.2121212,0.5714286,0.70202875,0.025573747,0.6804693,24.457075
1.2121212,0.59183675,0.968773,0.037641466,0.9384952,23.414612
1.2121212,0.6122449,1.2611244,0.044261474,1.2237225,22.287283
1.2121212,0.63265306,1.5625633,0.044940285,1.5195956,21.070778
1.2121212,0.6530612,1.8495855,0.038824588,1.8024586,19.771652
1.2121212,0.6734694,2.0999,0.025235783,2.0498614,18.407694
1.2121212,0.6938776,2.3000834,0.00505507,2.2482693,17.003952
1.2121212,0.71428573,2.4484136,-0.018240944,2.3959134,15.586616
1.2121212,0.7346939,2.5520296,-0.038935184,2.4999242,14.177852
1.2121212,0.75510204,2.620904,-0.050920658,2.5702856,12.793599
1.2121212,0.7755102,2.66199,-0.05047886,2.6139414,11.44445
1.2121212,0.79591835,2.6756747,-0.03847199,2.6312149,10.138467
1.2121212,0.81632656,2.655175,-0.020660147,2.615149,8.884528
1.2121212,0.8367347,2.5885863,-0.0058033094,2.5535312,7.694927
1.2121212,0.85714287,2.4627867,-0.0016435161,2.4328554,6.586425
1.2121212,0.877551,2.2679887,-0.010900371,2.2430017,5.5793633
1.2121212,0.8979592,2.0016167,-0.029441088,1.9812276,4.695113
1.2121212,0.9183673,1.6701393,-0.04784208,1.654014,3.9525025
1.2121212,0.93877554,1.287888,-0.055414442,1.2757802,3.3644218
1.2121212,0.9591837,0.87363076,-0.044071242,0.86535186,2.9359083
1.2121212,0.97959185,0.44698596,-0.010408044,0.442316,2.6642787
1.2121212,1.0,0.23140725,0.0554432,0.2300284,2.5409904
1.2323233,0.0,-0.5824467,0.09922254,0.5828826,7.8896933
1.2323233,0.020408163,-0.827283,0.0670916,0.83024496,8.133401
1.2323233,0.040816326,-1.3064088,0.022043396,1.312119,9.139847
1.2323233,0.06122449,-1.7501653,-0.017882735,1.7587392,10.731284
1.2323233,0.08163265,-2.1419144,-0.04925234,2.1532063,12.7283945
1.2323233,0.10204081,-2.4688838,-0.0699879,2.4823332,14.966966
1.2323233,0.12244898,-2.7218552,-0.07967862,2.736405,17.306417
1.2323233,0.14285713,-2.8960376,-0.08021073,2.9101298,19.63093
1.2323233,0.1632653,-2.9905722,-0.076396845,3.0022643,21.848621
1.2323233,0.18367347,-3.006973,-0.07536232,3.0141606,23.8884
1.2323233,0.20408162,-2.949128,-0.08376237,2.9498415,25.69648
1.2323233,0.2244898,-2.8257048,-0.10414038,2.818402,27.235216
1.2323233,0.24489796,-2.6522484,-0.13344428,2.635987,28.485533
1.2323233,0.26530612,-2.4495096,-0.16474208,2.4239824,29.449133
1.2323233,0.28571427,-2.237361,-0.19054085,2.2028313,30.146776
1.2323233,0.30612245,-2.0277467,-0.20571806,1.9849805,30.61034
1.2323233,0.3265306,-1.8221816,-0.20882931,1.7724355,30.872198
1.2323233,0.34693876,-1.6158425,-0.20183992,1.5608591,30.957706
1.2323233,0.36734694,-1.4045547,-0.18861255,1.3465006,30.884518
1.2323233,0.3877551,-1.188688,-0.1731207,1.1300251,30.66662
1.2323233,0.40816325,-0.9721399,-0.15807506,0.91545045,30.318218
1.2323233,0.42857143,-0.7592433,-0.14433524,0.70707166,29.854881
1.2323233,0.4489796,-0.552849,-0.13117383,0.50755656,29.29254
1.2323233,0.46938774,-0.3539967,-0.11699623,0.31765494,28.646168
1.2323233,0.48979592,-0.16163734,-0.10030411,0.13628352,27.928818
1.2323233,0.5102041,0.028451443,-0.08059846,0.048584078,27.150402
1.2323233,0.53061223,0.22459751,-0.05859271,0.23023324,26.315899
1.2323233,0.55102044,0.4380931,-0.035966944,0.43270883,25.423674
1.2323233,0.5714286,0.6794395,-0.014534425,0.66425246,24.46556
1.2323233,0.59183675,0.95319164,0.0042917524,0.92958134,23.429434
1.2323233,0.6122449,1.2536817,0.019304935,1.223124,22.30416
1.2323233,0.63265306,1.564155,0.029011086,1.5280807,21.085344
1.2323233,0.6530612,1.8607519,0.03147988,1.8204341,19.77953
1.2323233,0.6734694,2.1199474,0.025390387,2.0764933,18.404764
1.2323233,0.6938776,2.3260417,0.011672109,2.2804487,16.987194
1.2323233,0.71428573,2.4749193,-0.005600415,2.4281738,15.555187
1.2323233,0.7346939,2.5725424,-0.020060629,2.5256863,14.133791
1.2323233,0.75510204,2.6299877,-0.025466286,2.5841243,12.741653
1.2323233,0.7755102,2.6576042,-0.018388346,2.613861,11.390809
1.2323233,0.79591835,2.6602414,-0.000103734434,2.6196852,10.088851
1.2323233,0.81632656,2.6348681,0.023452103,2.5983865,8.842409
1.2323233,0.8367347,2.5708165,0.04363902,2.5389767,7.6605515
1.2323233,0.85714287,2.4526622,0.05253619,2.4256291,6.5572553
1.2323233,0.877551,2.2655878,0.046578668,2.2431538,5.551871
1.2323233,0.8979592,2.0015535,0.028492346,1.9833134,4.667063
1.2323233,0.9183673,1.6637901,0.006396003,1.6493429,3.9246523
