x,y,u_velocity,v_velocity,pressure,velocity_magnitude,viscosity,vorticity,divergence
0.969697,0.5714286,0.92828876,0.0025921836,0.47507888,0.9282924,0.038708463,0.5727066,-0.201237
0.969697,0.59183675,0.91532874,0.00084353983,0.47457653,0.91532916,0.039733768,0.7330852,-0.18487865
0.969697,0.6122449,0.8991053,-0.0005437732,0.4733079,0.8991055,0.04075907,0.89640874,-0.1691333
0.969697,0.63265306,0.87961495,-0.0015245676,0.47118717,0.87961626,0.04178437,1.0590733,-0.15782781
0.969697,0.6530612,0.85689044,-0.0020754263,0.4681905,0.85689294,0.042809673,1.220788,-0.15434077
0.969697,0.6734694,0.8309279,-0.0021776706,0.46434253,0.83093077,0.043834977,1.384451,-0.15977272
0.969697,0.6938776,0.80163527,-0.0018057153,0.45968992,0.8016373,0.04486028,1.5544956,-0.1724221
0.969697,0.71428573,0.7688253,-0.0009285733,0.45427465,0.7688258,0.045885578,1.7338918,-0.18862347
0.969697,0.7346939,0.73228395,0.00047793612,0.44811904,0.7322841,0.046910882,1.9208865,-0.20452417
0.969697,0.75510204,0.6918959,0.002415754,0.44123346,0.69190013,0.047936186,2.1075342,-0.21772024
0.969697,0.7755102,0.6477746,0.00485117,0.4336375,0.64779276,0.048961483,2.2814796,-0.22795402
0.969697,0.79591835,0.6003167,0.00770849,0.42537916,0.6003662,0.049986787,2.430666,-0.2361871
0.969697,0.81632656,0.55013776,0.01087375,0.41653627,0.5502452,0.05101209,2.5480838,-0.24231526
0.969697,0.8367347,0.4979264,0.014209155,0.40719628,0.49812913,0.052037396,2.6331534,-0.24312064
0.969697,0.85714287,0.44431806,0.01757294,0.39743143,0.44466543,0.0530627,2.6879,-0.23266076
0.969697,0.877551,0.3899058,0.020833887,0.38729522,0.390462,0.054087996,2.7101464,-0.20542105
0.969697,0.8979592,0.33539873,0.023874894,0.3768529,0.3362474,0.0551133,2.688781,-0.1601843
0.969697,0.9183673,0.28183413,0.026587484,0.36623412,0.28308544,0.056138605,2.6047916,-0.10163912
0.969697,0.93877554,0.23069721,0.028866248,0.35567546,0.23249616,0.05716391,2.4380555,-0.038678624
0.969697,0.9591837,0.18385479,0.030609313,0.3455214,0.1863854,0.058189206,2.1764958,0.019376718
0.969697,0.97959185,0.14329742,0.031727433,0.33617344,0.14676778,0.05921451,1.8231153,0.06665796
0.969697,1.0,0.11078061,0.032159403,0.3280074,0.11535411,0.060239814,1.6238151,0.11969834
0.989899,0.0,0.03607187,0.037444714,0.31618762,0.05199314,0.01,-0.54310864,-0.003922808
0.989899,0.020408163,0.046343125,0.03765222,0.31816325,0.05971076,0.011025302,-0.7307306,0.06808054
0.989899,0.040816326,0.06408876,0.037484143,0.32150677,0.07424574,0.012050604,-1.1239257,0.14724389
0.989899,0.06122449,0.090234004,0.036950342,0.32639438,0.09750643,0.013075907,-1.545785,0.23072584
0.989899,0.08163265,0.12505083,0.036074176,0.33284584,0.13015012,0.014101209,-1.9653052,0.30561903
0.989899,0.10204081,0.16821373,0.03489303,0.34074253,0.1717946,0.015126511,-2.3569746,0.36072743
0.989899,0.12244898,0.21896301,0.03345989,0.34987003,0.22150478,0.016151814,-2.702622,0.38921902
0.989899,0.14285713,0.27623487,0.031844683,0.3599586,0.27806437,0.017177116,-2.988313,0.39053035
0.989899,0.1632653,0.33869645,0.030131912,0.37071043,0.34003416,0.018202417,-3.2008572,0.3702195
0.989899,0.18367347,0.40473485,0.02841217,0.38181525,0.40573087,0.01922772,-3.3276978,0.3372476
0.989899,0.20408162,0.47249195,0.026769392,0.39296418,0.47324967,0.020253021,-3.360352,0.29984874
0.989899,0.2244898,0.5399991,0.025270544,0.40386686,0.5405901,0.021278325,-3.2976913,0.26236123
0.989899,0.24489796,0.605348,0.02396113,0.41426378,0.605822,0.022303628,-3.1460123,0.22460014
0.989899,0.26530612,0.6668266,0.022863962,0.42393458,0.66721845,0.02332893,-2.917039,0.18377595
0.989899,0.28571427,0.7230066,0.02197722,0.432705,0.7233406,0.02435423,-2.6266134,0.13735682
0.989899,0.30612245,0.77282345,0.021271434,0.44045925,0.7731161,0.025379535,-2.2946048,0.08512181
0.989899,0.3265306,0.81565726,0.020689104,0.44715333,0.8159196,0.026404835,-1.9440475,0.029390763
0.989899,0.34693876,0.851377,0.02014931,0.45281705,0.85161537,0.027430138,-1.597969,-0.026046243
0.989899,0.36734694,0.88029444,0.019559216,0.45753855,0.8805117,0.028455442,-1.274802,-0.07703112
0.989899,0.3877551,0.90302235,0.018829752,0.46143642,0.9032187,0.029480742,-0.9851747,-0.11984177
0.989899,0.40816325,0.9203005,0.017888922,0.46463662,0.92047435,0.030506045,-0.7319498,-0.15157408
0.989899,0.42857143,0.9328553,0.01668948,0.46726,0.9330046,0.03153135,-0.5128249,-0.17096692
0.989899,0.4489796,0.94133145,0.01521042,0.4694196,0.94145435,0.03255665,-0.32312298,-0.17915006
0.989899,0.46938774,0.9462654,0.01345858,0.47121614,0.9463611,0.03358195,-0.15710047,-0.17924829
0.989899,0.48979592,0.9480701,0.011470325,0.47272778,0.9481395,0.034607254,-0.007908661,-0.17479911
0.989899,0.5102041,0.9470073,0.009315297,0.47399136,0.94705313,0.03563256,0.13271613,-0.16817838
0.989899,0.53061223,0.94316053,0.00709486,0.4749841,0.94318724,0.03665786,0.27349576,-0.1601282
0.989899,0.55102044,0.9364456,0.004932724,0.47561514,0.9364586,0.037683163,0.42125234,-0.15044166
0.989899,0.5714286,0.9266769,0.0029560402,0.4757396,0.92668164,0.038708463,0.57865196,-0.13940583
0.989899,0.59183675,0.9136654,0.001272887,0.4751935,0.9136663,0.039733768,0.74414116,-0.12881571
0.989899,0.6122449,0.8972854,-4.3280423e-05,0.47383535,0.8972854,0.04075907,0.91413015,-0.1220693
0.989899,0.63265306,0.8774841,-0.00095371157,0.47157753,0.8774846,0.04178437,1.0855979,-0.12304031
0.989899,0.6530612,0.8542483,-0.0014402792,0.4683969,0.85424954,0.042809673,1.2573894,-0.134101
0.989899,0.6734694,0.8275648,-0.0014866367,0.4643246,0.8275661,0.043834977,1.4303241,-0.15485686
0.989899,0.6938776,0.7973836,-0.0010683686,0.45942104,0.7973843,0.04486028,1.6064981,-0.18214037
0.989899,0.71428573,0.7636039,-0.00015563145,0.45374626,0.7636039,0.045885578,1.7874699,-0.21120566
0.989899,0.7346939,0.72610855,0.0012749098,0.4473422,0.7261096,0.046910882,1.9715991,-0.23766854
0.989899,0.75510204,0.68485945,0.0032258183,0.44023484,0.684867,0.047936186,2.1522768,-0.2590485
0.989899,0.7755102,0.64000833,0.005666986,0.4324531,0.6400334,0.048961483,2.3186872,-0.27538052
0.989899,0.79591835,0.5919645,0.008528195,0.42404914,0.5920259,0.049986787,2.4590752,-0.28824273
0.989899,0.81632656,0.5413708,0.011699513,0.41510612,0.54149723,0.05101209,2.5648472,-0.29816762
0.989899,0.8367347,0.48899722,0.015042499,0.40572423,0.48922852,0.052037396,2.6330357,-0.30219477
0.989899,0.85714287,0.4356089,0.018409636,0.39599657,0.43599772,0.0530627,2.664841,-0.2937583
0.989899,0.877551,0.38191724,0.02166235,0.3859961,0.38253108,0.054087996,2.6605926,-0.2659845
0.989899,0.8979592,0.32866037,0.024678865,0.37579328,0.32958564,0.0551133,2.6144338,-0.21609625
0.989899,0.9183673,0.2767796,0.027350955,0.3655024,0.2781277,0.056138605,2.5127707,-0.14791365
0.989899,0.93877554,0.22756827,0.029577583,0.3553288,0.22948235,0.05716391,2.338404,-0.0705102
0.989899,0.9591837,0.18267864,0.031263597,0.34558263,0.18533456,0.058189206,2.0785117,0.005603768
0.989899,0.97959185,0.14394131,0.032326005,0.33663946,0.14752652,0.05921451,1.732554,0.07266827
0.989899,1.0,0.11304441,0.03270706,0.32886237,0.117680885,0.060239814,1.537682,0.1451659
1.010101,0.0,0.036208887,0.036686674,0.31723526,0.051546052,0.01,-0.61355203,0.0377062
1.010101,0.020408163,0.048017457,0.036800116,0.3195501,0.060497314,0.011025302,-0.80975294,0.0982233
1.010101,0.040816326,0.06764268,0.036539227,0.32329178,0.07688074,0.012050604,-1.213924,0.16711023
1.010101,0.06122449,0.09575212,0.03592266,0.32858902,0.10226879,0.013075907,-1.6341821,0.24154145
1.010101,0.08163265,0.13234797,0.03498111,0.33541074,0.13689288,0.014101209,-2.0400753,0.3092096
1.010101,0.10204081,0.17687005,0.033757396,0.3435927,0.1800627,0.015126511,-2.4088845,0.35982683
1.010101,0.12244898,0.22840539,0.03230744,0.3528877,0.23067898,0.016151814,-2.727229,0.38690105
1.010101,0.14285713,0.2858558,0.03070074,0.36301416,0.2874997,0.017177116,-2.9869916,0.38921845
1.010101,0.1632653,0.3479795,0.029018339,0.37368527,0.3491873,0.018202417,-3.1798542,0.37105027
1.010101,0.18367347,0.41333497,0.02734579,0.38461918,0.41423854,0.01922772,-3.2951562,0.3401655
1.010101,0.20408162,0.48023796,0.025762875,0.39554095,0.4809285,0.020253021,-3.3227336,0.30423698
1.010101,0.2244898,0.54682493,0.024334412,0.4061875,0.54736614,0.021278325,-3.257707,0.26754767
1.010101,0.24489796,0.61120784,0.02310519,0.41631496,0.6116444,0.022303628,-3.1032047,0.2302817
1.010101,0.26530612,0.6716479,0.02209765,0.42570937,0.6720113,0.02332893,-2.8702831,0.19043417
1.010101,0.28571427,0.7267051,0.021308865,0.4342021,0.7270174,0.02435423,-2.5765002,0.14664367
1.010101,0.30612245,0.7753519,0.020706791,0.44168842,0.7756283,0.025379535,-2.2441447,0.09982988
1.010101,0.3265306,0.81705034,0.020229876,0.4481398,0.81730074,0.026404835,-1.8976121,0.052909248
1.010101,0.34693876,0.8517603,0.01979357,0.45360145,0.8519903,0.027430138,-1.5596476,0.009306107
1.010101,0.36734694,0.8798662,0.019302376,0.45817232,0.8800779,0.028455442,-1.247324,-0.02827303
1.010101,0.3877551,0.9020226,0.018666063,0.4619766,0.9022157,0.029480742,-0.9697328,-0.058104824
1.010101,0.40816325,0.9189862,0.017812327,0.46514106,0.9191588,0.030506045,-0.7283298,-0.079370074
1.010101,0.42857143,0.9314727,0.016693346,0.4677826,0.93162227,0.03153135,-0.5191672,-0.09221603
1.010101,0.4489796,0.9400779,0.015288129,0.4700027,0.9402022,0.03255665,-0.33587313,-0.09809745
1.010101,0.46938774,0.9452561,0.01360346,0.4718843,0.94535404,0.03358195,-0.1717683,-0.09935866
1.010101,0.48979592,0.9473287,0.011677105,0.47348458,0.9474006,0.034607254,-0.020390447,-0.098199785
1.010101,0.5102041,0.9464867,0.009581577,0.47482204,0.94653517,0.03563256,0.12507343,-0.09564972
1.010101,0.53061223,0.9427762,0.007422235,0.47586012,0.9428054,0.03665786,0.27172238,-0.09151009
1.010101,0.55102044,0.9361035,0.005326353,0.47649935,0.93611866,0.037683163,0.42542124,-0.08545058
1.010101,0.5714286,0.92627907,0.0034219846,0.47658965,0.9262854,0.038708463,0.58901316,-0.078406535
1.010101,0.59183675,0.9130931,0.0018152073,0.47596282,0.9130949,0.039733768,0.76186043,-0.07339105
1.010101,0.6122449,0.8963773,0.0005749166,0.47447345,0.8963775,0.04075907,0.94122964,-0.07485399
1.010101,0.63265306,0.8760265,-0.00026442856,0.472031,0.8760265,0.04178437,1.1238616,-0.086795256
1.010101,0.6530612,0.85199976,-0.0006868839,0.4686144,0.852,0.042809673,1.3069892,-0.11079059
1.010101,0.6734694,0.8243029,-0.0006770864,0.4642642,0.8243032,0.043834977,1.4890543,-0.145053
1.010101,0.6938776,0.7929585,-0.00021148473,0.45905817,0.7929585,0.04486028,1.6700178,-0.18505964
1.010101,0.71428573,0.7579721,0.00073732063,0.45307773,0.7579725,0.045885578,1.8505207,-0.22521849
1.010101,0.7346939,0.7193339,0.0021894276,0.44638643,0.71933717,0.046910882,2.0295682,-0.2607132
1.010101,0.75510204,0.6770816,0.004145913,0.43902653,0.6770943,0.047936186,2.202291,-0.2889729
1.010101,0.7755102,0.6313993,0.0065788664,0.4310357,0.63143355,0.048961483,2.359598,-0.31008708
1.010101,0.79591835,0.58269894,0.009423878,0.42246872,0.5827752,0.049986787,2.4900575,-0.32581395
1.010101,0.81632656,0.5316421,0.012576751,0.413411,0.5317908,0.05101209,2.5833564,-0.3371155
1.010101,0.8367347,0.47907418,0.01590082,0.40397334,0.479338,0.052037396,2.6337712,-0.34163383
1.010101,0.85714287,0.42589605,0.01924491,0.39427015,0.42633063,0.0530627,2.64119,-0.33318365
1.010101,0.877551,0.37295306,0.022464335,0.38439748,0.373629,0.054087996,2.6080399,-0.30460238
1.010101,0.8979592,0.32103643,0.025432924,0.37443823,0.3220423,0.0551133,2.533705,-0.25212246
1.010101,0.9183673,0.27100858,0.0280426,0.3644976,0.27245557,0.056138605,2.410483,-0.17827839
1.010101,0.93877554,0.2239752,0.030196778,0.35475284,0.22600164,0.05716391,2.2248175,-0.09129828
1.010101,0.9591837,0.18136054,0.03180734,0.34547687,0.18412863,0.058189206,1.9639653,-0.0017399415
1.010101,0.97959185,0.14480463,0.03279876,0.33701235,0.14847268,0.05921451,1.6243945,0.0814932
1.010101,1.0,0.11589149,0.033118345,0.3297009,0.12053075,0.060239814,1.4338301,0.17068596
1.030303,0.0,0.03737076,0.036033317,0.3184754,0.051913135,0.01,-0.67094034,0.08458615
1.030303,0.020408163,0.0504577,0.036051214,0.3211029,0.062013462,0.011025302,-0.87563616,0.13113628
1.030303,0.040816326,0.07170928,0.0356892,0.32521206,0.08009957,0.012050604,-1.2908475,0.1860135
1.030303,0.06122449,0.10153563,0.034974486,0.3308828,0.10739041,0.013075907,-1.7100182,0.24683769
1.030303,0.08163265,0.13968754,0.03394545,0.33803517,0.14375292,0.014101209,-2.103935,0.30233938
1.030303,0.10204081,0.18539885,0.032651503,0.34646356,0.1882521,0.015126511,-2.4526622,0.34377363
1.030303,0.12244898,0.23762116,0.031153705,0.35589302,0.23965469,0.016151814,-2.7468014,0.3656923
1.030303,0.14285713,0.29521674,0.029524429,0.366032,0.29668942,0.017177116,-2.9830267,0.36663768
1.030303,0.1632653,0.35700944,0.027844448,0.376605,0.35809362,0.018202417,-3.1573584,0.34951028
1.030303,0.18367347,0.4217015,0.026197072,0.38735762,0.4225144,0.01922772,-3.2612479,0.32045764
1.030303,0.20408162,0.4877653,0.024659112,0.3980483,0.48838824,0.020253021,-3.2834659,0.2861613
1.030303,0.2244898,0.55344,0.02329297,0.40844044,0.5539299,0.021278325,-3.2160218,0.25083384
1.030303,0.24489796,0.61686647,0.022141255,0.41830486,0.61726373,0.022303628,-3.059435,0.2152929
1.030303,0.26530612,0.6762991,0.021223515,0.42743468,0.67663205,0.02332893,-2.8244302,0.1784699
1.030303,0.28571427,0.7303084,0.020532664,0.43566847,0.730597,0.02435423,-2.530289,0.13994339
1.030303,0.30612245,0.7779251,0.020031605,0.44291416,0.7781829,0.025379535,-2.201277,0.101277374
1.030303,0.3265306,0.818699,0.019654557,0.44915974,0.8189349,0.026404835,-1.862346,0.0654199
1.030303,0.34693876,0.85267115,0.01931459,0.45446497,0.8528899,0.027430138,-1.5350426,0.035240695
1.030303,0.36734694,0.8802682,0.01891686,0.45893675,0.88047147,0.028455442,-1.2344187,0.012321802
1.030303,0.3877551,0.9021497,0.018373497,0.46270013,0.9023368,0.029480742,-0.9677467,-0.0031391308
1.030303,0.40816325,0.9190464,0.0176141,0.46587652,0.91921514,0.030506045,-0.73513114,-0.012161642
1.030303,0.42857143,0.9316281,0.01659168,0.46857166,0.9317758,0.03153135,-0.5316435,-0.016648438
1.030303,0.4489796,0.9404266,0.015283957,0.47087044,0.94055074,0.03255665,-0.35033676,-0.0189607
1.030303,0.46938774,0.94582546,0.0136959925,0.47283626,0.9459246,0.03358195,-0.18464251,-0.021177046
1.030303,0.48979592,0.9480837,0.011864636,0.4745083,0.94815797,0.034607254,-0.02901756,-0.024201639
1.030303,0.5102041,0.94735456,0.00986227,0.47589165,0.9474059,0.03563256,0.12189287,-0.027311571
1.030303,0.53061223,0.9436754,0.0077952333,0.47694248,0.9437076,0.03665786,0.27407283,-0.028771468
1.030303,0.55102044,0.9369529,0.005790964,0.47755742,0.9369708,0.037683163,0.4333226,-0.027561143
1.030303,0.5714286,0.92698467,0.003976546,0.47758293,0.9269932,0.038708463,0.60342973,-0.024935357
1.030303,0.59183675,0.9135184,0.0024554208,0.47684562,0.9135217,0.039733768,0.7850523,-0.024920113
1.030303,0.6122449,0.8963196,0.0012940317,0.4751927,0.8963206,0.04075907,0.9759058,-0.032962494
1.030303,0.63265306,0.87522626,0.0005255267,0.47252876,0.87522644,0.04178437,1.1716688,-0.053362027
1.030303,0.6530612,0.8501804,0.00016622245,0.46883476,0.8501804,0.042809673,1.3671939,-0.08716758
1.030303,0.6734694,0.82123345,0.00023228675,0.46416384,0.8212335,0.043834977,1.5581688,-0.13154785
1.030303,0.6938776,0.7885063,0.0007463135,0.4586144,0.7885067,0.04486028,1.74265,-0.18097627
1.030303,0.71428573,0.7521275,0.0017319545,0.45229292,0.7521295,0.045885578,1.9208572,-0.22927786
1.030303,0.7346939,0.7122005,0.0032042041,0.44528553,0.71220773,0.046910882,2.0928838,-0.27142355
1.030303,0.75510204,0.6688387,0.005160887,0.43765187,0.6688586,0.047936186,2.255859,-0.30479583
1.030303,0.7755102,0.6222549,0.0075749867,0.42943788,0.622301,0.048961483,2.4024358,-0.32938373
1.030303,0.79591835,0.572863,0.010387033,0.42069972,0.57295716,0.049986787,2.5215092,-0.3467716
1.030303,0.81632656,0.52133846,0.013499502,0.41152325,0.5215132,0.05101209,2.6012058,-0.35799617
1.030303,0.8367347,0.46859303,0.016779598,0.40202662,0.46889335,0.052037396,2.63324,-0.36132824
1.030303,0.85714287,0.4156497,0.02007519,0.39234233,0.41613424,0.0530627,2.6160445,-0.35165632
1.030303,0.877551,0.36348456,0.023237258,0.38259107,0.36422658,0.054087996,2.553599,-0.32246533
1.030303,0.8979592,0.31295168,0.026136054,0.37287283,0.31404114,0.0551133,2.4498343,-0.26960045
1.030303,0.9183673,0.2648607,0.02866338,0.3632918,0.26640716,0.056138605,2.3026125,-0.19413126
1.030303,0.93877554,0.22015274,0.030726697,0.35400277,0.22228666,0.05716391,2.1024365,-0.10261213
1.030303,0.9591837,0.18003264,0.03224486,0.34524298,0.18289746,0.058189206,1.8375194,-0.004623294
1.030303,0.97959185,0.1459362,0.033150356,0.33731744,0.14965402,0.05921451,1.5023897,0.090605944
1.030303,1.0,0.1193081,0.033397414,0.3305373,0.12389435,0.060239814,1.3155762,0.19330315
1.050505,0.0,0.039591078,0.035487473,0.3198905,0.05316779,0.01,-0.7137067,0.12910983
1.050505,0.020408163,0.053656533,0.035412546,0.32279265,0.064288974,0.011025302,-0.92644143,0.15985814
1.050505,0.040816326,0.07622423,0.034945767,0.32722524,0.08385308,0.012050604,-1.3520654,0.1981996
1.050505,0.06122449,0.1074515,0.034122624,0.33321866,0.11273943,0.013075907,-1.7702181,0.24266665
1.050505,0.08163265,0.14686322,0.032989755,0.3406478,0.15052286,0.014101209,-2.1536875,0.2832921
1.050505,0.10204081,0.19352344,0.031604324,0.3492724,0.1960871,0.015126511,-2.4853935,0.31309754
1.050505,0.12244898,0.24627632,0.030034183,0.35879573,0.24810094,0.016151814,-2.7590828,0.32799947
1.050505,0.14285713,0.30394527,0.02835675,0.36892003,0.3052652,0.017177116,-2.9749742,0.32653075
1.050505,0.1632653,0.36539486,0.02665543,0.37938035,0.36636582,0.018202417,-3.1325965,0.31017783
1.050505,0.18367347,0.4294359,0.025013305,0.38994747,0.43016377,0.01922772,-3.2255962,0.28320038
1.050505,0.20408162,0.4946748,0.023505382,0.40041065,0.49523294,0.020253021,-3.2425275,0.2510402
1.050505,0.2244898,0.55945206,0.022191245,0.41055858,0.559892,0.021278325,-3.1732736,0.21785463
1.050505,0.24489796,0.6219551,0.021109786,0.42017677,0.62231326,0.022303628,-3.0162559,0.18525001
1.050505,0.26530612,0.68045115,0.020275328,0.42906532,0.6807532,0.02332893,-2.7818449,0.15312122
1.050505,0.28571427,0.7335392,0.019674424,0.4370704,0.73380303,0.02435423,-2.49062,0.12168329
1.050505,0.30612245,0.78031313,0.019264061,0.44411248,0.7805509,0.025379535,-2.1681306,0.0925329
1.050505,0.3265306,0.82040334,0.018974632,0.45019484,0.8206227,0.026404835,-1.8392904,0.06817688
1.050505,0.34693876,0.85391444,0.018718947,0.45539021,0.8541196,0.027430138,-1.5241169,0.05078721
1.050505,0.36734694,0.8812956,0.01840562,0.4598112,0.8814878,0.028455442,-1.2354742,0.041212104
1.050505,0.3877551,0.90318537,0.017951675,0.4635809,0.90336376,0.029480742,-0.9786167,0.038647868
1.050505,0.40816325,0.92025864,0.017290726,0.46681055,0.92042106,0.030506045,-0.752164,0.040837787
1.050505,0.42857143,0.93310666,0.016377024,0.46958834,0.93325037,0.03153135,-0.55050176,0.044520054
1.050505,0.4489796,0.94217825,0.015187051,0.47197747,0.9423007,0.03255665,-0.36684728,0.04638274
1.050505,0.46938774,0.94778526,0.013722923,0.47402048,0.94788456,0.03358195,-0.19570646,0.044208772
1.050505,0.48979592,0.95014584,0.01201833,0.4757411,0.95022184,0.034607254,-0.033351056,0.03792146
1.050505,0.5102041,0.9494115,0.01014277,0.47713763,0.9494657,0.03563256,0.12383509,0.029690564
1.050505,0.53061223,0.9456439,0.008199286,0.47816604,0.9456795,0.03665786,0.28110904,0.022679716
1.050505,0.55102044,0.93877006,0.006312199,0.4787249,0.9387913,0.037683163,0.44503593,0.01887668
1.050505,0.5714286,0.9285734,0.0046052337,0.47865957,0.9285849,0.038708463,0.6212643,0.017133057
1.050505,0.59183675,0.91474164,0.0031792,0.4777891,0.9147472,0.039733768,0.8121672,0.012871128
1.050505,0.6122449,0.8969559,0.0021000728,0.47595012,0.89695835,0.04075907,1.0157255,5.9872866e-05
1.050505,0.63265306,0.8749869,0.0014025345,0.4730395,0.874988,0.04178437,1.2258968,-0.025899999
1.050505,0.6530612,0.8487681,0.0011058524,0.46904045,0.84876883,0.042809673,1.4344552,-0.06574786
1.050505,0.6734694,0.8184136,0.0012281388,0.4640205,0.8184145,0.043834977,1.6340396,-0.116091676
1.050505,0.6938776,0.7841618,0.0017907284,0.45810187,0.78416383,0.04486028,1.8209457,-0.17090139
